BEGIN
    date    |       home       |       away       | e_home | e_away | e_d  | superbru 
 2021-09-25 | D.C. United      | FC Cincinnati    |    1.6 |    0.9 |  0.7 | {2,0}
 2021-09-25 | Minnesota Utd    | Houston Dynamo   |    1.1 |    1.2 | -0.1 | {0,1}
 2021-09-25 | New England      | Orlando City     |    1.2 |    1.1 |  0.1 | {1,0}
 2021-09-25 | NYCFC            | NY Red Bulls     |    2.0 |    0.9 |  1.1 | {2,0}
 2021-09-25 | Philadelphia     | Atlanta Utd      |    1.5 |    0.9 |  0.6 | {1,0}
 2021-09-25 | Portland Timbers | Real Salt Lake   |    1.4 |    1.2 |  0.2 | {2,1}
 2021-09-25 | San Jose         | Los Angeles FC   |    1.9 |    1.6 |  0.3 | {2,1}
 2021-09-25 | Vancouver        | FC Dallas        |    1.2 |    1.0 |  0.1 | {1,0}
 2021-09-26 | Austin FC        | LA Galaxy        |    1.9 |    1.0 |  0.9 | {2,0}
 2021-09-26 | Chicago Fire     | Nashville        |    1.0 |    1.2 | -0.2 | {0,1}
 2021-09-26 | Sporting KC      | Seattle          |    1.3 |    1.5 | -0.2 | {1,2}
 2021-09-29 | Atlanta Utd      | Inter Miami      |    1.6 |    0.8 |  0.7 | {2,0}
 2021-09-29 | Chicago Fire     | NYCFC            |    0.9 |    1.7 | -0.8 | {0,2}
 2021-09-29 | Colorado Rapids  | Austin FC        |    1.2 |    1.1 |  0.1 | {1,0}
 2021-09-29 | D.C. United      | Minnesota Utd    |    1.5 |    1.0 |  0.6 | {2,0}
 2021-09-29 | FC Dallas        | Sporting KC      |    1.5 |    1.1 |  0.4 | {1,0}
 2021-09-29 | Houston Dynamo   | Vancouver        |    1.5 |    0.8 |  0.6 | {1,0}
 2021-09-29 | Los Angeles FC   | Portland Timbers |    2.3 |    1.0 |  1.3 | {2,0}
 2021-09-29 | Montreal         | New England      |    1.5 |    1.1 |  0.3 | {2,1}
 2021-09-29 | Nashville        | Orlando City     |    1.1 |    1.0 |  0.1 | {1,0}
 2021-09-29 | NY Red Bulls     | Philadelphia     |    1.4 |    1.1 |  0.3 | {1,0}
 2021-09-29 | Real Salt Lake   | LA Galaxy        |    1.8 |    1.2 |  0.6 | {2,1}
 2021-09-29 | San Jose         | Seattle          |    1.5 |    1.7 | -0.3 | {1,2}
 2021-09-29 | Toronto FC       | FC Cincinnati    |    1.8 |    0.7 |  1.1 | {2,0}
 2021-10-02 | Austin FC        | Real Salt Lake   |    1.7 |    1.0 |  0.7 | {2,0}
 2021-10-02 | FC Cincinnati    | NY Red Bulls     |    1.0 |    1.3 | -0.3 | {0,1}
 2021-10-02 | FC Dallas        | Minnesota Utd    |    1.7 |    0.7 |  1.0 | {2,0}
 2021-10-02 | Montreal         | Atlanta Utd      |    1.5 |    1.2 |  0.4 | {2,1}
 2021-10-02 | Orlando City     | D.C. United      |    2.1 |    0.8 |  1.3 | {2,0}
 2021-10-02 | Philadelphia     | Columbus SC      |    1.4 |    0.7 |  0.7 | {1,0}
 2021-10-02 | Vancouver        | San Jose         |    1.5 |    1.4 |  0.2 | {2,1}
 2021-10-03 | LA Galaxy        | Los Angeles FC   |    1.6 |    1.6 |  0.0 | {1,2}
 2021-10-03 | NYCFC            | Nashville        |    1.7 |    0.8 |  0.9 | {2,0}
 2021-10-03 | Portland Timbers | Inter Miami      |    1.4 |    1.0 |  0.4 | {1,0}
 2021-10-03 | Seattle          | Colorado Rapids  |    2.1 |    0.7 |  1.4 | {2,0}
 2021-10-03 | Sporting KC      | Houston Dynamo   |    1.5 |    1.0 |  0.5 | {2,0}
 2021-10-03 | Toronto FC       | Chicago Fire     |    1.9 |    0.8 |  1.1 | {2,0}
 2021-10-16 | Austin FC        | Minnesota Utd    |    1.9 |    0.8 |  1.1 | {2,0}
 2021-10-16 | Columbus SC      | Inter Miami      |    1.3 |    0.8 |  0.5 | {1,0}
 2021-10-16 | D.C. United      | Nashville        |    1.1 |    1.1 |  0.0 | {0,1}
 2021-10-16 | FC Cincinnati    | Orlando City     |    0.9 |    1.4 | -0.6 | {0,1}
 2021-10-16 | Houston Dynamo   | Seattle          |    1.1 |    1.3 | -0.2 | {0,1}
 2021-10-16 | LA Galaxy        | Portland Timbers |    1.9 |    1.1 |  0.7 | {2,1}
 2021-10-16 | Los Angeles FC   | San Jose         |    2.3 |    1.4 |  1.0 | {3,1}
 2021-10-16 | Montreal         | Philadelphia     |    1.5 |    1.3 |  0.2 | {2,1}
 2021-10-16 | New England      | Chicago Fire     |    1.8 |    0.7 |  1.1 | {2,0}
 2021-10-16 | Real Salt Lake   | Colorado Rapids  |    1.6 |    1.0 |  0.6 | {2,0}
 2021-10-16 | Toronto FC       | Atlanta Utd      |    1.4 |    1.1 |  0.3 | {1,0}
 2021-10-17 | NY Red Bulls     | NYCFC            |    1.3 |    1.4 | -0.1 | {1,2}
 2021-10-17 | Vancouver        | Sporting KC      |    1.3 |    1.2 |  0.1 | {1,0}
 2021-10-20 | Atlanta Utd      | NYCFC            |    1.3 |    1.3 |  0.0 | {0,1}
 2021-10-20 | Colorado Rapids  | Seattle          |    1.0 |    1.5 | -0.5 | {0,1}
 2021-10-20 | D.C. United      | New England      |    1.2 |    1.2 | -0.1 | {0,1}
 2021-10-20 | FC Cincinnati    | Chicago Fire     |    1.3 |    0.9 |  0.3 | {1,0}
 2021-10-20 | FC Dallas        | Los Angeles FC   |    1.5 |    1.2 |  0.2 | {2,1}
 2021-10-20 | Houston Dynamo   | LA Galaxy        |    1.7 |    1.0 |  0.7 | {2,0}
 2021-10-20 | Inter Miami      | Toronto FC       |    1.3 |    1.1 |  0.2 | {1,0}
 2021-10-20 | Minnesota Utd    | Philadelphia     |    1.0 |    1.3 | -0.3 | {0,1}
 2021-10-20 | Nashville        | Columbus SC      |    1.2 |    0.7 |  0.5 | {1,0}
 2021-10-20 | Orlando City     | Montreal         |    2.0 |    1.0 |  1.0 | {2,0}
 2021-10-20 | Portland Timbers | Vancouver        |    1.4 |    1.0 |  0.3 | {1,0}
 2021-10-20 | San Jose         | Austin FC        |    1.8 |    1.3 |  0.4 | {2,1}
 2021-10-23 | Chicago Fire     | Real Salt Lake   |    1.1 |    1.3 | -0.2 | {0,1}
 2021-10-23 | Colorado Rapids  | Portland Timbers |    1.6 |    1.0 |  0.6 | {2,0}
 2021-10-23 | Columbus SC      | NY Red Bulls     |    1.2 |    1.0 |  0.2 | {1,0}
 2021-10-23 | Inter Miami      | FC Cincinnati    |    1.5 |    0.7 |  0.8 | {1,0}
 2021-10-23 | LA Galaxy        | FC Dallas        |    1.4 |    1.2 |  0.2 | {2,1}
 2021-10-23 | Minnesota Utd    | Los Angeles FC   |    1.2 |    1.6 | -0.4 | {1,2}
 2021-10-23 | NYCFC            | D.C. United      |    2.4 |    0.8 |  1.6 | {2,0}
 2021-10-23 | Philadelphia     | Nashville        |    1.4 |    0.8 |  0.6 | {1,0}
 2021-10-23 | San Jose         | Vancouver        |    1.9 |    1.1 |  0.9 | {2,0}
 2021-10-23 | Seattle          | Sporting KC      |    2.1 |    0.9 |  1.2 | {2,0}
 2021-10-23 | Toronto FC       | Montreal         |    1.7 |    1.2 |  0.5 | {2,1}
 2021-10-24 | Austin FC        | Houston Dynamo   |    1.4 |    0.9 |  0.5 | {1,0}
 2021-10-24 | Orlando City     | New England      |    1.5 |    0.8 |  0.7 | {1,0}
 2021-10-26 | Los Angeles FC   | Seattle          |    1.5 |    1.5 |  0.0 | {2,1}
 2021-10-27 | Atlanta Utd      | Inter Miami      |    1.6 |    0.8 |  0.7 | {2,0}
 2021-10-27 | Columbus SC      | Orlando City     |    1.0 |    1.1 | -0.1 | {0,1}
 2021-10-27 | D.C. United      | NY Red Bulls     |    1.3 |    1.3 |  0.0 | {2,1}
 2021-10-27 | FC Cincinnati    | Nashville        |    0.9 |    1.1 | -0.2 | {0,1}
 2021-10-27 | FC Dallas        | Real Salt Lake   |    1.5 |    1.0 |  0.6 | {2,0}
 2021-10-27 | New England      | Colorado Rapids  |    1.5 |    0.8 |  0.6 | {1,0}
 2021-10-27 | Portland Timbers | San Jose         |    1.6 |    1.5 |  0.0 | {2,1}
 2021-10-27 | Sporting KC      | LA Galaxy        |    2.0 |    1.1 |  0.9 | {2,1}
 2021-10-27 | Toronto FC       | Philadelphia     |    1.3 |    1.2 |  0.2 | {1,0}
 2021-10-27 | Vancouver        | Minnesota Utd    |    1.5 |    0.8 |  0.7 | {1,0}
 2021-10-28 | NYCFC            | Chicago Fire     |    2.4 |    0.6 |  1.8 | {2,0}
 2021-10-30 | Atlanta Utd      | Toronto FC       |    1.6 |    1.0 |  0.6 | {2,0}
 2021-10-30 | D.C. United      | Columbus SC      |    1.2 |    1.0 |  0.1 | {1,0}
 2021-10-30 | FC Dallas        | Austin FC        |    1.3 |    1.0 |  0.3 | {1,0}
 2021-10-30 | Inter Miami      | NYCFC            |    1.0 |    1.4 | -0.4 | {0,1}
 2021-10-30 | NY Red Bulls     | Montreal         |    1.8 |    1.2 |  0.6 | {2,1}
 2021-10-30 | Philadelphia     | FC Cincinnati    |    1.9 |    0.6 |  1.3 | {2,0}
 2021-10-30 | Real Salt Lake   | San Jose         |    1.8 |    1.4 |  0.4 | {2,1}
 2021-10-31 | Chicago Fire     | New England      |    1.0 |    1.2 | -0.3 | {0,1}
 2021-10-31 | Houston Dynamo   | Colorado Rapids  |    1.5 |    0.9 |  0.6 | {1,0}
 2021-10-31 | Minnesota Utd    | Sporting KC      |    1.2 |    1.4 | -0.2 | {1,2}
 2021-10-31 | Orlando City     | Nashville        |    1.5 |    0.8 |  0.7 | {1,0}
 2021-11-01 | Los Angeles FC   | Vancouver        |    2.0 |    0.9 |  1.1 | {2,0}
 2021-11-01 | Seattle          | LA Galaxy        |    2.5 |    0.9 |  1.6 | {2,0}
 2021-11-03 | Austin FC        | Sporting KC      |    1.6 |    1.1 |  0.5 | {2,1}
 2021-11-03 | Montreal         | Houston Dynamo   |    1.5 |    1.1 |  0.4 | {2,1}
 2021-11-03 | NY Red Bulls     | Atlanta Utd      |    1.5 |    1.1 |  0.4 | {1,0}
 2021-11-03 | Real Salt Lake   | Portland Timbers |    1.8 |    1.0 |  0.8 | {2,0}
 2021-11-07 | Colorado Rapids  | Los Angeles FC   |    1.4 |    1.4 |  0.0 | {1,2}
 2021-11-07 | Columbus SC      | Chicago Fire     |    1.5 |    0.7 |  0.8 | {1,0}
 2021-11-07 | FC Cincinnati    | Atlanta Utd      |    0.9 |    1.2 | -0.3 | {0,1}
 2021-11-07 | LA Galaxy        | Minnesota Utd    |    1.9 |    1.0 |  0.9 | {2,0}
 2021-11-07 | Montreal         | Orlando City     |    1.4 |    1.4 |  0.0 | {2,1}
 2021-11-07 | Nashville        | NY Red Bulls     |    1.4 |    1.0 |  0.4 | {1,0}
 2021-11-07 | New England      | Inter Miami      |    1.5 |    0.8 |  0.7 | {1,0}
 2021-11-07 | NYCFC            | Philadelphia     |    1.7 |    0.9 |  0.8 | {2,0}
 2021-11-07 | Portland Timbers | Austin FC        |    1.2 |    1.3 | -0.1 | {0,1}
 2021-11-07 | Sporting KC      | Real Salt Lake   |    1.8 |    1.1 |  0.7 | {2,0}
 2021-11-07 | Toronto FC       | D.C. United      |    1.8 |    1.0 |  0.9 | {2,0}
 2021-11-07 | Vancouver        | Seattle          |    1.0 |    1.5 | -0.5 | {0,1}
 2021-11-08 | San Jose         | FC Dallas        |    1.7 |    1.2 |  0.5 | {2,1}
(400 rows)

COPY 400
COMMIT
