BEGIN
CREATE TABLE
INSERT 0 208
 rk  |           team           |  str  |  ofs  |  dfs  |  sos  
 193 | San Marino               | -2.82 | -2.21 |  0.61 |  0.85
 194 | Laos                     | -2.84 | -1.57 |  1.27 | -1.76
 195 | Cambodia                 | -2.87 | -1.68 |  1.19 | -2.19
 196 | Sri Lanka                | -3.26 | -1.79 |  1.47 | -2.13
 197 | Somalia                  | -3.34 | -2.68 |  0.66 | -0.34
 198 | Timor-Leste              | -3.34 | -1.86 |  1.48 | -2.07
 199 | Brunei Darussalam        | -3.56 | -1.91 |  1.66 | -2.45
 200 | Macau                    | -3.68 | -2.08 |  1.60 | -2.28
 201 | Bhutan                   | -3.76 | -2.02 |  1.74 | -1.88
 202 | US Virgin Islands        | -3.96 | -2.46 |  1.50 | -2.37
 203 | Mongolia                 | -4.16 | -2.73 |  1.43 | -2.61
 204 | British Virgin Islands   | -4.98 | -3.03 |  1.95 | -2.71
 205 | Samoa                    | -5.08 | -3.00 |  2.07 | -2.55
 206 | American Samoa           | -5.11 | -3.07 |  2.04 | -3.07
 207 | Cook Islands             | -5.46 | -3.18 |  2.29 | -3.49
 208 | Anguilla                 | -6.18 | -4.54 |  1.64 | -1.54
(208 rows)

COPY 208
COMMIT
